Tag Counts: 
Tag,Count 
1971,udp,1
28314,tcp,1
64415,udp,1
2545,tcp,1
47273,tcp,1
54121,icmp,1
44316,tcp,1
17534,tcp,2
55950,icmp,2
61947,icmp,1
14420,icmp,1
45402,udp,1
11281,udp,1
46699,udp,1
18729,tcp,1
31580,tcp,1
14201,icmp,1
6662,icmp,1
15929,tcp,2
40060,tcp,1
46119,tcp,1
44369,udp,1
63039,icmp,2
25741,udp,1
905,udp,1
19714,icmp,1
16375,udp,1
36915,udp,1
9749,tcp,1
3494,tcp,1
28273,udp,1
55441,udp,1
5148,tcp,1
35992,tcp,1
58711,tcp,1
48167,tcp,1
39054,udp,1
9108,icmp,1
29888,udp,2
32716,udp,1
26499,icmp,1
55467,icmp,2
25054,icmp,1
17139,udp,1
40872,tcp,1
33225,icmp,1
37499,icmp,1
27167,tcp,1
56107,udp,1
13801,tcp,1
29682,icmp,1
21279,tcp,1
3357,udp,1
7086,icmp,1
20264,icmp,1
35828,tcp,1
58893,udp,2
39397,udp,1
13706,icmp,1
56082,icmp,1
51731,tcp,1
44567,icmp,1
25626,icmp,1
23772,udp,1
26333,udp,1
14246,udp,1
51350,tcp,1
4242,tcp,1
29976,icmp,1
50801,tcp,2
26900,tcp,1
50990,icmp,1
4297,tcp,1
28900,tcp,1
13440,tcp,1
46075,tcp,1
44253,icmp,2
40074,tcp,1
39597,tcp,1
19179,udp,1
11107,tcp,1
56664,tcp,1
2106,icmp,1
52202,tcp,1
46812,icmp,1
64223,udp,1
48578,icmp,1
28163,icmp,1
62390,udp,1
12894,tcp,1
51946,icmp,1
37355,udp,1
22947,udp,1
9137,udp,1
64388,icmp,2
38497,icmp,1
21526,tcp,2
63295,icmp,1
46812,tcp,1
18321,tcp,1
37324,icmp,1
28612,tcp,1
22052,icmp,1
6646,icmp,1
3588,icmp,1
58521,tcp,1
38277,icmp,1
6664,icmp,1
37436,icmp,1
27339,icmp,1
28171,icmp,1
46345,tcp,1
37279,tcp,1
17684,icmp,1
21245,tcp,1
35500,udp,1
3853,udp,2
4075,tcp,1
51895,icmp,1
17271,tcp,1
38305,icmp,1
8208,icmp,1
7805,icmp,1
40905,udp,1
65216,tcp,1
1602,udp,1
47724,icmp,1
54923,tcp,1
6142,tcp,1
37936,tcp,1
28769,udp,1
4924,icmp,1
48301,icmp,1
57369,udp,1
15100,udp,1
40671,udp,1
8036,icmp,1
3741,icmp,2
9999,tcp,2
35709,udp,1
14017,icmp,1
18631,tcp,1
63640,tcp,1
16722,icmp,1
58786,icmp,1
40409,udp,1
18311,icmp,1
50553,udp,1
19933,icmp,1
22147,icmp,1
4217,tcp,1
53808,tcp,2
33557,udp,1
34388,icmp,1
38820,tcp,2
60073,tcp,1
32247,icmp,1
36831,icmp,1
30147,udp,1
16081,icmp,1
23730,icmp,1
14712,tcp,1
10675,icmp,1
17506,icmp,1
13525,udp,1
34711,icmp,1
27911,udp,1
22274,tcp,1
31318,icmp,1
37292,icmp,1
23882,tcp,1
41377,tcp,1
65075,tcp,1
9116,udp,1
15038,icmp,1
53385,udp,1
39468,icmp,2
13671,icmp,1
32739,tcp,1
43525,tcp,1
60742,udp,1
49828,icmp,2
11684,tcp,1
12470,tcp,1
12535,tcp,1
37009,tcp,1
55194,tcp,1
19304,tcp,2
38877,icmp,1
15459,tcp,1
37058,tcp,1
30827,udp,1
61449,udp,1
52453,udp,1
17254,icmp,1
40243,icmp,1
26782,icmp,1
58560,udp,1
15959,icmp,1
22799,icmp,1
62878,udp,1
29182,icmp,1
42722,icmp,1
5859,tcp,2
4700,udp,1
25750,tcp,1
37442,icmp,1
578,udp,1
31913,udp,3
23500,udp,1
45111,udp,2
36767,udp,1
44636,icmp,1
3362,icmp,1
4194,tcp,1
52488,icmp,2
53110,udp,1
55589,udp,1
17345,udp,1
7680,tcp,1
11270,icmp,1
21982,tcp,2
29203,udp,2
53127,tcp,1
64569,icmp,1
41398,tcp,1
2380,tcp,1
58002,udp,1
17885,udp,1
54505,icmp,1
49839,icmp,1
48375,tcp,1
52446,udp,1
64254,tcp,1
10558,tcp,1
14387,udp,1
18722,udp,3
44299,tcp,1
11759,tcp,1
31336,icmp,1
33083,icmp,1
9597,tcp,1
46504,icmp,1
10307,tcp,1
32721,icmp,1
63579,udp,1
51229,udp,1
37308,udp,1
14432,icmp,1
46490,tcp,1
43799,tcp,1
60191,icmp,2
17235,udp,1
22361,udp,1
13094,icmp,1
35217,tcp,1
1859,udp,1
33172,tcp,1
54211,udp,1
32937,udp,1
36163,tcp,1
17822,icmp,1
64426,tcp,1
7660,icmp,2
45502,icmp,1
29934,icmp,2
38431,udp,1
24185,tcp,1
58777,udp,1
39834,udp,2
51982,tcp,1
15788,udp,1
52646,icmp,1
27755,icmp,2
13923,icmp,2
39570,icmp,1
35128,udp,1
51126,udp,1
33402,udp,1
49724,tcp,1
57822,icmp,1
52353,icmp,1
17423,icmp,2
55563,tcp,2
52724,udp,1
44224,icmp,1
11060,udp,1
6813,udp,1
62549,icmp,1
40761,udp,1
55710,udp,1
23220,icmp,1
37713,tcp,1
26849,icmp,1
40822,icmp,1
28552,udp,1
49882,tcp,1
10873,tcp,1
7024,tcp,2
8529,udp,1
33572,udp,1
57636,tcp,1
3147,udp,1
48615,udp,1
10933,icmp,2
40425,tcp,1
46974,tcp,1
19535,udp,1
50232,tcp,1
17409,tcp,1
36654,udp,1
19887,tcp,1
416,udp,1
53526,udp,1
50994,icmp,1
38293,tcp,2
26900,icmp,1
685,udp,2
5671,udp,2
49574,icmp,1
14973,udp,1
55131,icmp,1
43028,tcp,1
2209,udp,1
23656,udp,1
24830,icmp,1
53808,udp,1
17064,icmp,1
15321,udp,1
55786,udp,2
47369,icmp,1
42481,icmp,1
49616,udp,1
50468,udp,1
48491,icmp,1
3423,icmp,1
28513,udp,2
2857,tcp,1
58402,tcp,1
33289,tcp,1
32827,icmp,1
14787,udp,1
22639,udp,2
43457,tcp,1
55182,icmp,1
50067,udp,1
7444,tcp,1
9404,icmp,1
59781,icmp,1
51259,udp,1
65259,icmp,1
63728,tcp,1
60322,udp,1
1985,tcp,1
53173,tcp,1
17804,tcp,1
56114,udp,1
9389,icmp,1
64127,udp,1
14339,udp,1
39532,tcp,1
42455,tcp,1
6820,icmp,1
14433,tcp,2
725,udp,1
59123,udp,1
31992,icmp,1
31391,tcp,1
55594,icmp,1
27801,udp,1
47591,tcp,1
65165,icmp,1
55970,tcp,1
29257,udp,1
11835,icmp,1
52645,tcp,1
39253,icmp,1
63445,udp,1
62072,icmp,1
59877,udp,1
40233,icmp,1
24547,udp,1
9489,udp,1
50413,icmp,1
22049,icmp,1
25171,icmp,1
36942,udp,1
13781,udp,1
57122,tcp,1
64607,tcp,1
2717,udp,1
7392,icmp,1
64485,udp,1
8816,icmp,1
28000,tcp,1
62719,icmp,1
11296,udp,1
56274,udp,1
38215,udp,1
26258,tcp,1
19392,tcp,1
32987,tcp,1
27511,tcp,1
42134,tcp,1
651,udp,1
46657,udp,2
16544,icmp,1
40091,tcp,1
64195,tcp,1
10102,udp,1
51187,tcp,1
23011,udp,1
55290,udp,1
8840,icmp,1
60112,icmp,1
45935,udp,1
10216,udp,1
18092,tcp,1
56298,tcp,1
64929,icmp,1
38727,tcp,1
47641,udp,1
32327,udp,1
9373,tcp,1
28479,udp,1
2658,tcp,1
49904,icmp,1
18135,icmp,2
32382,tcp,1
9645,icmp,1
31240,udp,1
55314,udp,1
55397,tcp,1
2858,tcp,1
41800,tcp,2
63914,udp,1
38669,tcp,1
41974,tcp,1
8547,icmp,1
63587,udp,1
39461,icmp,1
51990,icmp,1
62688,tcp,1
51911,udp,1
37368,udp,1
18757,tcp,1
39686,udp,1
53390,udp,1
48414,icmp,1
57589,tcp,1
38287,udp,1
39262,udp,1
36262,tcp,1
53687,udp,2
53234,icmp,1
26595,udp,2
51919,icmp,1
6625,tcp,1
51810,icmp,1
3855,udp,1
28169,tcp,1
26367,tcp,1
669,udp,1
25767,icmp,1
7814,icmp,1
16802,udp,1
61738,tcp,1
10316,tcp,1
8804,tcp,1
4881,udp,2
38894,icmp,1
46012,icmp,1
16420,tcp,2
41578,icmp,1
28015,icmp,1
4533,icmp,1
52775,icmp,1
30365,tcp,1
5380,udp,1
48251,udp,1
34800,udp,1
39250,tcp,1
45895,icmp,1
25806,tcp,1
40022,icmp,1
6356,udp,1
9187,tcp,1
36002,tcp,2
51493,udp,1
11030,udp,1
18534,udp,1
30306,icmp,1
44604,icmp,2
60192,tcp,1
24651,tcp,1
13863,icmp,1
62211,tcp,1
55174,tcp,1
8073,icmp,1
40657,icmp,1
54456,icmp,1
40642,tcp,1
17865,udp,2
50029,icmp,1
50882,icmp,1
35654,tcp,1
2226,udp,1
14305,udp,1
59047,udp,2
52692,icmp,1
62433,tcp,1
34508,icmp,1
43938,tcp,1
55633,tcp,1
40272,tcp,1
22680,tcp,1
4134,udp,1
15161,udp,1
35172,icmp,1
7109,udp,1
18812,tcp,2
8422,tcp,1
11769,udp,2
16315,tcp,1
44099,tcp,1
40754,tcp,1
33165,icmp,1
21888,tcp,1
63509,udp,1
28459,tcp,1
28437,udp,1
10388,udp,1
57598,udp,1
26683,udp,1
32552,icmp,1
53009,tcp,1
3934,udp,1
883,udp,1
31109,icmp,2
51645,udp,1
52255,icmp,1
52269,udp,1
52498,udp,1
46096,icmp,1
5384,udp,1
57451,icmp,1
7082,tcp,1
1878,icmp,1
20743,udp,2
33720,icmp,1
4837,icmp,1
20109,icmp,1
42626,tcp,1
2891,tcp,1
27306,tcp,1
33550,icmp,1
37730,udp,1
4157,icmp,1
63202,udp,1
60,tcp,1
58551,udp,1
3050,tcp,1
29151,udp,1
48442,udp,1
56537,udp,1
20702,icmp,1
24649,tcp,1
136,udp,2
14767,icmp,1
53991,icmp,1
19538,icmp,1
44863,icmp,1
50246,tcp,2
20030,udp,1
4290,tcp,1
41316,udp,1
2157,udp,1
11767,icmp,1
26352,udp,2
13851,tcp,1
55369,icmp,1
28090,tcp,1
13211,tcp,1
56656,tcp,1
31764,udp,1
42251,udp,1
40095,icmp,1
65442,tcp,1
41921,udp,1
56074,udp,1
63255,tcp,1
36176,udp,1
41335,udp,1
31157,tcp,1
35250,tcp,1
48262,tcp,1
28980,icmp,1
4313,icmp,1
41500,udp,1
24970,udp,1
13166,icmp,1
39766,tcp,1
51022,icmp,1
61498,tcp,1
18377,icmp,1
33898,icmp,1
34558,udp,1
8967,icmp,2
16757,udp,1
20160,udp,1
60668,tcp,1
35858,udp,1
953,tcp,1
8096,tcp,1
20334,tcp,1
21295,udp,1
35381,udp,1
24432,tcp,1
64996,udp,1
11962,udp,1
6081,tcp,1
50530,tcp,1
45225,udp,1
27981,icmp,1
45695,udp,1
25391,tcp,1
8215,udp,1
21764,udp,1
40132,tcp,1
48587,icmp,2
25841,tcp,1
53979,icmp,1
60469,udp,1
56142,icmp,1
29270,tcp,1
43661,udp,1
18224,tcp,1
31307,icmp,1
47893,tcp,1
33912,icmp,1
58512,tcp,1
25283,udp,2
47603,tcp,2
56972,tcp,1
53744,icmp,1
9348,udp,1
61954,tcp,1
13397,tcp,1
10420,udp,1
64042,icmp,1
20411,tcp,1
32140,udp,1
29382,icmp,1
17866,tcp,1
53799,udp,1
44637,icmp,2
42247,tcp,3
43950,udp,1
38978,tcp,1
23073,icmp,1
22014,udp,2
31649,tcp,1
53834,tcp,1
35288,udp,1
61936,udp,1
14040,icmp,1
59051,icmp,1
29761,icmp,1
19366,udp,1
33732,tcp,1
50322,icmp,1
65119,icmp,1
53526,icmp,1
42027,icmp,1
35078,tcp,1
46891,tcp,1
60476,udp,1
31601,udp,1
54453,udp,1
54286,udp,1
59852,icmp,1
52372,icmp,1
3251,tcp,1
39567,udp,1
64336,tcp,1
13277,icmp,1
21218,icmp,1
11088,icmp,1
21864,icmp,1
46775,udp,1
2035,icmp,2
8810,udp,1
57566,tcp,1
12123,tcp,1
43067,icmp,1
11504,icmp,1
29905,icmp,1
29042,tcp,2
34630,udp,1
7759,udp,1
56066,tcp,1
18852,icmp,1
8803,tcp,1
25637,tcp,1
30541,tcp,1
50366,udp,1
48373,icmp,1
53135,icmp,1
55177,icmp,1
26265,udp,1
19488,udp,1
22992,icmp,1
47279,tcp,1
2445,icmp,1
13200,udp,1
7318,tcp,1
22106,icmp,1
13056,tcp,1
7800,tcp,1
40216,udp,1
32237,udp,1
64714,udp,1
22534,tcp,2
49991,udp,1
15973,icmp,1
22216,tcp,2
12984,icmp,1
13818,tcp,1
4633,udp,1
6378,tcp,2
29315,icmp,1
60256,tcp,1
59210,tcp,1
42719,icmp,1
53613,icmp,1
32022,udp,1
64566,udp,1
4098,icmp,1
46026,udp,1
23458,icmp,1
34275,udp,2
14048,tcp,1
49663,udp,1
40262,icmp,1
3692,tcp,1
8713,udp,1
1452,tcp,1
45805,tcp,1
63171,tcp,1
20595,icmp,1
35598,udp,1
55579,tcp,1
21381,udp,1
33300,tcp,1
64134,udp,1
24246,udp,1
21806,udp,1
53318,icmp,1
28466,udp,1
54080,udp,1
62942,udp,1
60091,icmp,1
2065,icmp,1
41016,tcp,1
22166,udp,1
51889,icmp,2
24057,tcp,1
62895,tcp,1
6747,icmp,1
10265,icmp,1
8710,udp,1
38871,udp,1
49425,tcp,1
9462,icmp,1
53633,icmp,1
1371,tcp,1
13174,tcp,1
22015,tcp,1
31737,udp,1
8021,icmp,1
9668,udp,1
4210,tcp,1
47870,icmp,1
2187,icmp,1
2180,icmp,1
33475,tcp,1
38557,udp,1
35857,tcp,1
43506,tcp,1
7540,udp,1
8253,icmp,1
21797,icmp,1
49572,icmp,1
50979,icmp,1
38584,icmp,1
61376,icmp,1
24282,udp,1
41276,icmp,2
55761,tcp,1
52162,udp,1
60457,tcp,1
47239,tcp,1
45542,udp,2
24213,tcp,1
28903,udp,1
15171,udp,1
50374,udp,1
29862,icmp,1
33444,tcp,1
28502,tcp,1
34634,udp,1
37005,tcp,1
9375,icmp,1
22214,udp,1
64258,icmp,1
63499,udp,1
63583,icmp,1
3628,udp,1
45979,icmp,1
43166,tcp,1
22842,icmp,1
50843,udp,1
52083,udp,1
58037,icmp,1
44900,tcp,1
25761,icmp,1
34863,udp,1
17784,icmp,1
36360,tcp,1
30587,tcp,1
22530,icmp,1
59631,tcp,1
38406,tcp,1
10588,udp,2
52411,tcp,1
16132,udp,1
8526,tcp,1
34590,udp,1
49984,icmp,1
6522,tcp,1
60893,icmp,1
45611,icmp,1
30393,tcp,1
7388,tcp,1
58658,tcp,1
28699,udp,1
46815,tcp,1
52168,tcp,1
21467,tcp,1
37288,tcp,1
60807,tcp,1
62408,tcp,1
41098,udp,1
64647,udp,1
51519,icmp,1
49425,udp,1
22450,udp,1
56437,udp,1
25187,tcp,1
54,icmp,1
5226,icmp,1
1211,udp,1
36971,tcp,1
1642,icmp,1
39284,tcp,1
60973,udp,1
11048,udp,1
1953,udp,1
58478,icmp,1
50528,udp,1
40772,udp,2
48204,udp,1
45371,tcp,1
42184,udp,1
36672,tcp,1
27298,icmp,1
26520,icmp,1
15527,tcp,1
34171,icmp,1
13921,udp,1
5607,tcp,1
9088,udp,1
11650,tcp,1
54101,udp,1
35758,udp,1
579,icmp,1
49183,icmp,2
31408,icmp,1
55078,udp,2
51635,tcp,1
519,icmp,2
53787,tcp,1
30051,tcp,1
16536,tcp,1
28199,icmp,1
42689,udp,1
29200,tcp,1
13688,udp,1
4878,tcp,1
5619,icmp,1
53285,tcp,1
11112,udp,1
54431,tcp,1
16972,tcp,1
29202,udp,1
18318,udp,2
10492,icmp,1
53109,icmp,1
40069,icmp,1
43360,udp,1
44926,udp,1
42990,udp,1
13839,tcp,1
37476,udp,2
11167,udp,1
55214,udp,1
43042,tcp,1
51360,icmp,1
50781,udp,1
28595,udp,1
61978,udp,1
1237,tcp,1
21312,tcp,1
13539,icmp,1
24654,udp,1
6480,tcp,1
8023,tcp,1
52771,tcp,1
54029,tcp,1
11135,icmp,1
27937,udp,1
37374,udp,1
14207,tcp,1
35013,tcp,1
60419,icmp,1
51628,icmp,1
41271,icmp,1
65468,tcp,1
2062,tcp,1
58255,udp,1
22514,icmp,1
51300,udp,1
43833,icmp,1
59998,icmp,1
2781,tcp,1
4807,tcp,1
31505,icmp,1
46245,udp,1
42927,udp,1
19123,udp,1
21846,icmp,1
64507,tcp,1
55646,udp,1
52075,tcp,1
47537,icmp,1
26619,tcp,1
61483,tcp,1
39458,udp,1
30897,tcp,2
46660,icmp,1
33729,udp,1
39368,tcp,1
23165,tcp,1
45507,tcp,1
37928,icmp,1
40196,icmp,1
51785,udp,1
5478,udp,1
7602,icmp,1
24433,icmp,1
11553,icmp,1
11181,udp,1
27449,udp,1
24644,tcp,1
6833,udp,1
20871,tcp,1
34198,tcp,1
19991,icmp,1
3898,tcp,2
47770,udp,1
55715,udp,1
32345,icmp,1
28473,udp,1
19676,tcp,1
26195,icmp,1
2034,tcp,1
59972,tcp,1
45066,icmp,1
502,tcp,1
41153,udp,1
57271,tcp,1
54111,tcp,1
62503,icmp,1
41423,udp,1
16442,icmp,1
54638,udp,1
2318,udp,1
40982,icmp,2
43821,tcp,1
37600,udp,1
8324,tcp,2
48059,tcp,1
63644,icmp,1
5148,icmp,1
3268,tcp,1
22500,udp,2
25481,udp,1
60976,icmp,1
36920,udp,1
9703,icmp,1
64388,tcp,1
58399,udp,1
25763,tcp,1
40239,icmp,1
38109,tcp,1
40084,tcp,1
15684,udp,1
16799,icmp,1
16352,icmp,1
20096,icmp,1
16425,tcp,1
27674,icmp,1
52671,icmp,1
23138,udp,2
22754,tcp,1
53692,icmp,1
8321,icmp,1
2430,tcp,1
61434,icmp,1
48931,icmp,1
37676,udp,1
34233,tcp,1
37199,udp,1
30746,tcp,1
47453,tcp,2
22911,tcp,1
20205,icmp,2
46679,icmp,1
1356,tcp,1
7265,icmp,1
25111,udp,1
39621,udp,1
15010,tcp,1
23068,udp,1
9089,icmp,1
3604,icmp,1
63863,udp,1
18126,tcp,1
42254,tcp,1
4730,tcp,1
26873,udp,1
14456,udp,2
35425,icmp,1
57585,icmp,1
36657,tcp,1
37410,udp,1
41838,tcp,1
60863,tcp,1
53866,tcp,1
16409,tcp,1
61246,udp,1
61591,udp,1
562,udp,1
59421,tcp,1
48035,tcp,1
51412,udp,1
58583,icmp,1
41554,tcp,1
34836,icmp,1
6074,icmp,1
1345,tcp,1
26389,udp,1
32775,tcp,1
35950,icmp,1
2272,tcp,1
15295,tcp,1
61509,icmp,1
43118,udp,1
21678,udp,1
3477,udp,1
28114,tcp,1
50658,icmp,1
251,udp,1
62703,tcp,1
27110,udp,1
20603,udp,2
7186,udp,1
55522,udp,1
53134,udp,1
1258,tcp,1
49173,udp,1
57908,tcp,1
54375,udp,1
47943,tcp,1
55943,udp,1
31974,udp,2
65155,tcp,1
40256,icmp,2
46272,tcp,1
8626,tcp,1
3338,udp,1
47214,icmp,1
34655,tcp,1
31848,icmp,1
48826,icmp,1
49586,icmp,1
48314,tcp,1
55355,udp,1
48979,tcp,1
11781,udp,1
4353,icmp,1
39287,udp,1
48349,tcp,1
61635,tcp,1
61174,icmp,1
25507,tcp,1
46072,udp,1
38967,tcp,1
62508,icmp,1
57479,udp,1
21881,icmp,2
37553,icmp,1
26428,icmp,1
15319,tcp,1
44212,udp,1
13071,icmp,1
33981,icmp,1
9447,icmp,1
50434,icmp,1
4804,icmp,1
1279,icmp,1
3945,icmp,1
61760,tcp,1
25888,icmp,1
57379,icmp,1
35053,icmp,1
10371,icmp,1
52785,icmp,1
38163,udp,1
59506,tcp,1
20464,tcp,1
5392,icmp,1
31279,tcp,1
3912,udp,1
20719,udp,2
14595,icmp,1
44708,tcp,1
11095,udp,2
55373,icmp,1
28655,udp,1
299,icmp,1
45451,icmp,1
43113,tcp,1
34854,icmp,1
41711,tcp,1
9861,tcp,1
24662,tcp,1
25237,tcp,1
21207,icmp,1
54617,udp,1
23345,icmp,1
47336,udp,1
34512,udp,1
41675,tcp,1
65376,udp,1
31962,icmp,1
40666,icmp,1
34312,icmp,1
57663,icmp,1
27715,tcp,1
2405,udp,1
9415,tcp,1
2076,udp,1
55465,icmp,1
61313,icmp,1
59922,icmp,1
10937,icmp,1
63044,udp,1
59383,icmp,1
38923,udp,1
7614,tcp,1
36342,icmp,1
54866,icmp,1
6595,icmp,1
23739,udp,1
41793,udp,1
60875,tcp,1
2054,icmp,1
57173,udp,3
31845,icmp,1
54444,tcp,1
25229,tcp,1
45992,udp,1
26299,udp,1
44692,icmp,1
9,icmp,1
52713,icmp,1
20640,tcp,1
56533,icmp,1
65077,udp,1
13828,icmp,1
12326,udp,1
22180,icmp,1
62104,tcp,1
35318,tcp,1
40151,udp,1
43103,tcp,2
25639,tcp,1
27278,tcp,1
56004,tcp,1
11652,udp,1
41320,tcp,1
39152,tcp,1
55496,udp,1
11788,icmp,1
52466,tcp,2
2539,icmp,1
41808,tcp,1
3568,tcp,1
29718,udp,1
10309,udp,1
58710,tcp,1
10248,tcp,1
14772,icmp,1
38579,tcp,2
52104,tcp,1
12537,udp,1
36153,tcp,1
45376,tcp,3
60764,udp,1
65005,icmp,1
33895,udp,1
27637,icmp,2
14187,icmp,1
308,udp,1
65001,icmp,1
1565,icmp,1
29066,icmp,1
27648,udp,1
33547,tcp,2
11483,icmp,2
6416,tcp,1
37963,icmp,1
58778,icmp,1
31321,icmp,1
11953,udp,1
1746,tcp,1
2306,icmp,1
64183,tcp,1
5344,tcp,1
54325,tcp,1
6609,tcp,1
1558,icmp,1
61966,tcp,1
23342,icmp,1
3388,icmp,1
34188,tcp,1
25269,icmp,1
46238,icmp,1
23399,icmp,1
20552,udp,1
21664,tcp,1
27822,udp,1
1298,udp,1
62587,icmp,1
7979,icmp,1
32060,icmp,1
28542,tcp,1
22033,tcp,1
31393,tcp,1
62692,udp,1
7513,udp,1
48408,icmp,1
41759,icmp,1
6234,udp,1
50364,icmp,1
10678,udp,1
34375,udp,1
9323,udp,2
19559,tcp,1
60080,udp,1
36476,udp,1
8073,tcp,1
1426,tcp,1
27873,udp,1
64531,udp,1
9039,udp,1
64341,icmp,1
35774,icmp,1
11328,tcp,1
27786,udp,1
39908,udp,1
37239,icmp,1
15746,tcp,1
21847,tcp,1
18759,icmp,1
36294,udp,1
64623,icmp,1
26254,udp,1
31224,tcp,1
12958,icmp,1
8257,icmp,2
33060,icmp,1
2676,icmp,2
23036,icmp,1
47457,icmp,1
39011,tcp,1
28440,tcp,1
31258,udp,1
24202,icmp,1
31042,udp,1
281,icmp,1
51131,icmp,1
38747,tcp,1
42159,tcp,1
16543,tcp,1
3965,icmp,2
23944,tcp,1
61074,icmp,1
64239,udp,1
7450,udp,1
8706,icmp,1
40165,icmp,1
49451,udp,1
61233,icmp,1
45232,tcp,1
5573,udp,1
36487,tcp,1
49360,tcp,1
44441,udp,1
49870,tcp,1
61118,icmp,1
25926,udp,1
60528,udp,1
52123,udp,1
17990,udp,1
43769,tcp,1
55322,udp,2
1763,udp,1
45525,udp,1
5706,tcp,1
44855,udp,1
30896,tcp,1
38742,udp,2
46912,tcp,1
31415,tcp,1
60734,icmp,1
36150,udp,1
33569,udp,1
23375,tcp,1
55638,icmp,2
48694,tcp,1
2327,tcp,1
59691,icmp,1
12222,tcp,1
29617,icmp,1
32614,icmp,1
31343,icmp,1
2541,tcp,1
8752,tcp,1
41687,udp,1
38710,udp,2
549,icmp,1
19909,icmp,1
24554,udp,1
20006,icmp,1
38636,icmp,1
60105,icmp,1
5790,tcp,1
13498,icmp,1
2302,icmp,1
304,tcp,1
42378,icmp,1
45242,tcp,2
22431,udp,1
31224,icmp,2
36858,tcp,1
63922,tcp,1
53380,icmp,1
8842,tcp,2
60132,tcp,1
65123,icmp,1
30849,icmp,1
30680,icmp,1
7038,udp,1
46421,icmp,1
51340,tcp,1
65109,tcp,1
11251,udp,1
63998,udp,1
57235,udp,2
30290,udp,1
19405,tcp,1
2804,tcp,1
29420,tcp,1
7915,udp,1
2673,icmp,1
48872,tcp,1
32320,tcp,1
17683,udp,1
59666,icmp,1
4128,icmp,2
57552,icmp,1
54158,tcp,1
50659,icmp,1
27649,tcp,1
49501,udp,2
35648,tcp,1
635,udp,1
11579,tcp,2
5904,icmp,1
51722,udp,1
9501,tcp,1
53468,icmp,1
15196,icmp,1
65148,tcp,1
39471,icmp,1
59657,icmp,1
57727,tcp,1
52745,udp,2
58248,icmp,1
13137,udp,1
33769,icmp,1
25157,icmp,1
57076,udp,1
54834,icmp,1
24625,icmp,1
19293,icmp,1
28932,udp,2
9462,tcp,1
42980,udp,1
52900,tcp,1
20814,tcp,1
27103,tcp,1
489,icmp,1
48385,udp,1
6172,icmp,1
49619,udp,1
25813,icmp,1
57507,udp,2
43809,udp,1
10302,tcp,2
8111,icmp,1
29784,udp,1
51341,udp,1
39477,udp,1
54109,udp,1
18447,icmp,1
33578,tcp,1
28864,tcp,1
9832,tcp,1
13818,icmp,1
34389,icmp,1
55009,icmp,1
22606,icmp,1
58986,icmp,1
62635,icmp,1
8597,icmp,1
41724,udp,1
16889,icmp,1
19496,udp,1
55794,icmp,1
15944,icmp,1
21409,udp,1
58455,udp,1
11833,icmp,1
50838,tcp,1
14717,icmp,1
4301,tcp,1
11592,tcp,1
23985,udp,1
1228,udp,2
12323,udp,2
27577,icmp,1
59207,icmp,1
26751,icmp,1
5891,tcp,2
6907,tcp,1
6515,tcp,1
52848,tcp,1
44403,icmp,1
5444,tcp,1
58454,icmp,2
55729,tcp,1
19137,udp,1
6328,icmp,1
15821,udp,1
34058,tcp,1
55980,icmp,1
56196,udp,1
64219,tcp,1
15266,icmp,1
58196,icmp,1
43953,udp,2
61467,icmp,1
5586,icmp,1
49446,tcp,1
15364,icmp,1
21005,udp,1
23859,tcp,1
44980,tcp,1
42838,icmp,1
43790,udp,1
6472,tcp,1
42376,tcp,1
4934,udp,1
19062,udp,1
49203,icmp,2
8671,udp,1
62658,icmp,1
65205,tcp,1
45006,tcp,2
58790,icmp,1
9762,icmp,1
47537,tcp,1
636,tcp,1
5527,udp,1
56762,tcp,1
38231,udp,1
49636,udp,1
23061,icmp,1
9809,tcp,1
10813,tcp,1
18365,icmp,1
23162,udp,2
49493,icmp,1
17740,udp,1
4645,icmp,1
46140,udp,1
19311,tcp,1
30865,udp,1
51790,tcp,1
4116,udp,1
38650,udp,1
42364,icmp,1
29788,icmp,1
27997,icmp,1
47271,icmp,1
12935,icmp,1
3218,tcp,1
3542,tcp,1
54162,udp,1
45850,icmp,1
27259,tcp,1
41350,tcp,1
47689,udp,1
7783,udp,1
11861,icmp,1
12267,tcp,1
6967,tcp,1
58379,udp,1
3614,tcp,1
28043,icmp,1
60316,udp,2
36306,tcp,1
47123,icmp,1
13310,udp,1
42742,tcp,1
